timestamp,variant,batch_id,key_index,public_key_hex,secret_key_hex,thermal_state,keygen_cycles,sign_cycles_array,verify_cycles_array
2026-06-26T17:45:43.411970+00:00,SQISign2D-East,9,7,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,452.218694,"1298.743,1298.302,1305.933,1247.946,1420.667,1443.974,1356.369,1313.185,1274.294,1293.467,1276.869,1237.510,1230.897,1270.475,1244.081,1291.323,1237.833,1330.064,1261.795,1432.421,1224.614,1253.077,1231.928,1224.492,1236.338,1328.224,1295.882,1313.982,1298.860,1295.354,1225.513,1208.190,1301.353,1229.226,1229.526,1313.287,1260.550,1348.806,1214.190,1278.179,1286.183,1215.830,1301.913,1212.670,1265.602,1210.865,1336.409,1300.604,1262.642,1269.498,1286.765,1282.767,1318.189,1251.874,1201.481,1243.348,1240.651,1254.262,1298.960,1428.984,1333.289,1295.290,1299.905,1182.621,1418.229,1291.175,1414.895,1285.853,1302.360,1273.913,1396.154,1280.769,1485.697,1297.193,1208.621,1284.978,1290.236,1263.666,1256.245,1264.542,1274.029,1184.520,1206.526,1272.611,1336.254,1237.703,1244.195,1350.078,1250.725,1446.908,1371.226,1205.066,1262.685,1231.899,1342.758,1179.901,1239.961,1249.678,1447.037,1250.567","273.344,244.701,293.176,256.491,246.619,268.121,281.381,342.047,278.740,292.504,321.566,266.111,272.273,266.157,264.522,295.037,310.827,266.722,267.419,271.876,248.791,288.390,254.320,250.750,275.139,267.334,263.722,278.061,273.833,275.494,260.855,254.255,242.073,243.060,278.854,267.731,269.519,273.984,258.983,282.447,252.227,268.001,287.395,277.031,259.861,261.608,280.680,244.338,256.808,254.902,288.494,258.438,288.832,265.856,283.148,274.455,276.726,280.248,286.532,300.392,252.142,292.636,261.592,242.408,289.168,275.974,250.699,251.017,282.312,289.826,298.243,266.020,271.037,286.880,240.542,280.389,294.065,268.070,277.700,252.746,291.312,239.861,256.489,262.289,293.476,248.769,265.809,287.825,261.546,276.687,261.580,284.345,263.296,267.010,238.163,245.118,312.007,293.449,294.292,304.230"
2026-06-26T17:45:43.411970+00:00,SQISign2D-East,9,8,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,418.877052,"1375.510,1243.969,1360.273,1274.600,1235.891,1323.005,1258.246,1216.575,1309.499,1359.360,1388.818,1260.799,1244.624,1212.140,1243.034,1313.101,1271.623,1208.547,1326.524,1212.231,1491.134,1275.160,1300.748,1268.945,1233.058,1247.633,1183.660,1290.628,1327.232,1222.389,1209.355,1267.751,1299.982,1420.685,1311.324,1392.222,1221.259,1204.005,1186.357,1300.789,1332.295,1189.127,1291.842,1154.477,1260.107,1209.098,1171.610,1266.452,1290.514,1367.581,1301.318,1238.644,1411.622,1224.978,1373.000,1296.252,1257.132,1277.996,1294.779,1330.669,1333.128,1427.761,1306.813,1287.381,1416.663,1243.950,1275.463,1226.141,1241.653,1237.273,1311.487,1494.313,1200.654,1261.963,1297.934,1210.916,1321.758,1285.620,1230.106,1279.004,1275.194,1211.161,1355.297,1205.664,1224.731,1318.870,1391.256,1419.388,1250.967,1220.087,1337.812,1330.644,1292.970,1259.468,1219.995,1385.053,1276.878,1246.113,1274.607,1207.942","263.622,263.208,271.473,271.455,243.787,260.868,251.729,248.154,261.506,245.424,292.604,263.850,269.757,264.671,256.547,265.657,262.754,261.130,265.195,242.811,236.991,263.810,293.100,257.620,246.177,234.460,271.364,248.343,302.365,284.600,267.572,308.283,246.712,249.561,281.188,234.462,241.523,246.022,247.892,268.099,247.644,247.436,258.947,224.216,260.119,251.544,230.924,241.581,253.571,254.800,257.341,240.887,250.543,238.255,275.684,260.677,270.620,242.432,296.916,259.878,244.779,255.046,231.210,299.553,257.229,252.764,279.525,245.784,250.507,234.885,247.613,248.268,258.357,250.021,264.204,269.552,280.382,283.231,236.383,258.778,239.109,240.902,275.589,245.106,239.965,250.368,263.771,277.266,277.761,282.161,250.659,264.749,263.855,280.016,258.410,279.759,251.717,269.640,263.197,229.954"
2026-06-26T17:45:43.411970+00:00,SQISign2D-East,9,9,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,402.746179,"1343.598,1329.175,1312.719,1277.883,1260.966,1229.899,1226.831,1240.455,1304.704,1286.250,1217.069,1223.293,1312.880,1275.598,1242.605,1357.624,1205.991,1187.714,1244.818,1244.002,1286.245,1331.976,1326.696,1224.509,1347.079,1315.114,1188.233,1268.682,1324.270,1291.842,1200.012,1316.713,1610.968,1241.576,1213.158,1266.605,1328.034,1342.090,1340.670,1293.272,1383.701,1271.856,1224.812,1239.951,1178.231,1225.297,1251.596,1293.823,1244.287,1414.208,1231.134,1458.550,1314.874,1297.652,1191.636,1276.019,1229.782,1193.494,1284.246,1306.630,1205.884,1299.948,1356.327,1313.489,1244.975,1182.651,1258.477,1455.245,1227.296,1525.375,1237.172,1293.817,1235.433,1266.100,1219.199,1363.080,1376.600,1438.119,1213.602,1433.170,1401.531,1222.396,1240.453,1187.453,1221.242,1262.285,1274.924,1381.897,1301.150,1443.820,1214.967,1264.374,1279.237,1240.406,1244.828,1215.796,1252.045,1246.935,1228.418,1434.480","255.505,283.845,310.236,276.070,250.758,253.628,266.518,261.556,279.777,276.730,279.010,251.419,301.362,252.859,302.106,270.432,265.730,264.876,270.124,300.907,281.012,260.087,256.850,273.788,270.299,256.434,269.237,236.885,276.498,289.373,241.721,272.056,367.464,241.094,276.940,321.041,288.209,278.983,255.927,271.231,299.162,267.993,265.638,276.061,262.474,261.718,287.528,313.001,296.060,274.742,284.078,337.007,281.455,300.299,244.250,260.775,300.890,259.298,280.057,270.029,286.262,265.853,299.035,318.236,272.897,242.654,288.405,259.377,285.200,259.315,256.502,261.555,272.170,259.491,268.206,298.008,251.554,328.112,269.580,283.448,268.696,245.085,281.647,234.727,280.759,286.375,260.787,245.364,298.716,240.964,250.392,287.969,288.533,292.283,250.617,260.250,264.371,262.885,281.569,295.141"
2026-06-26T17:59:54.173011+00:00,SQISign2D-East,10,0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,454.258712,"1152.203,1188.807,1284.403,1154.795,1153.151,1203.697,1183.244,1344.917,1219.327,1185.506,1176.986,1229.348,1201.841,1242.752,1175.187,1181.405,1345.180,1182.942,1277.187,1158.484,1458.411,1261.345,1250.680,1262.487,1231.102,1163.692,1177.957,1234.494,1295.791,1212.785,1192.115,1292.613,1226.707,1207.008,1241.777,1209.916,1169.003,1338.460,1361.543,1194.351,1408.839,1303.221,1150.892,1345.726,1215.104,1182.606,1184.182,1239.647,1175.159,1248.521,1289.333,1184.659,1334.131,1213.383,1309.952,1231.398,1327.253,1183.489,1179.272,1304.485,1299.400,1198.690,1260.427,1206.182,1279.459,1259.807,1221.211,1376.136,1241.231,1152.025,1252.601,1378.635,1231.247,1195.345,1212.302,1223.484,1301.261,1183.549,1195.118,1233.981,1198.095,1217.350,1134.463,1242.651,1439.372,1163.826,1196.848,1212.984,1361.207,1355.991,1236.324,1137.589,1191.904,1225.206,1398.009,1200.478,1288.819,1188.703,1270.825,1218.631","238.738,255.614,261.358,252.220,214.410,235.219,221.794,262.350,251.035,260.595,239.664,240.423,266.403,245.219,213.197,236.250,236.999,244.146,251.416,250.165,269.482,255.952,237.663,245.500,245.370,228.713,247.498,256.080,271.830,236.079,235.343,258.121,212.957,238.077,257.342,250.889,220.363,255.983,265.919,229.304,284.512,273.416,228.246,303.091,250.780,248.760,246.273,241.667,251.692,293.751,265.889,239.439,223.591,244.623,260.434,237.012,247.103,233.002,249.985,278.465,254.581,239.184,268.140,248.782,247.009,289.347,266.601,225.406,264.734,227.581,215.037,255.717,254.142,241.130,254.128,240.875,213.990,279.289,277.295,249.517,271.842,262.502,219.607,235.931,280.701,234.086,285.940,233.606,240.711,247.662,291.697,223.096,267.336,238.563,256.841,244.519,238.892,253.879,242.717,226.411"
2026-06-26T17:59:54.173011+00:00,SQISign2D-East,10,1,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,470.036834,"1249.802,1200.138,1255.843,1170.032,1288.338,1289.768,1293.958,1238.743,1355.300,1406.536,1323.495,1226.678,1299.679,1183.918,1200.806,1239.495,1345.469,1373.819,1270.233,1269.613,1189.001,1195.399,1325.240,1240.563,1199.497,1257.245,1315.509,1183.771,1277.510,1212.238,1167.670,1226.424,1150.429,1277.951,1246.594,1203.500,1175.378,1313.834,1180.761,1388.321,1197.259,1496.909,1313.500,1216.451,1280.365,1229.265,1214.087,1228.133,1140.285,1308.371,1160.083,1230.069,1224.354,1341.117,1231.828,1273.070,1238.431,1200.449,1231.286,1184.150,1208.627,1214.270,1230.782,1329.418,1162.989,1358.665,1237.494,1243.702,1199.078,1272.943,1324.285,1211.063,1369.565,1207.701,1263.438,1222.440,1304.995,1413.435,1172.942,1198.390,1329.122,1263.250,1216.420,1241.315,1278.666,1249.269,1258.140,1186.938,1208.893,1260.246,1326.114,1184.286,1269.209,1504.523,1513.200,1221.223,1144.731,1212.332,1168.955,1179.835","249.041,239.101,239.040,237.490,238.263,252.552,236.047,260.788,255.366,223.656,251.479,256.418,233.752,244.687,254.041,225.471,298.535,253.652,256.021,256.306,266.867,259.914,265.052,231.144,243.953,237.685,248.971,237.844,278.702,278.835,254.539,247.143,242.743,230.771,246.594,280.345,237.697,245.623,238.086,282.631,235.125,287.919,299.283,261.513,245.817,251.217,240.978,276.413,228.170,249.190,254.826,264.001,243.731,257.926,248.539,255.055,283.414,255.364,269.822,268.278,253.445,269.189,241.985,270.768,242.129,253.711,285.638,241.214,234.000,216.785,238.077,273.324,283.141,260.107,258.553,274.778,244.493,251.709,275.202,242.297,260.551,294.339,306.808,228.456,236.566,257.338,252.498,265.771,259.405,260.747,312.250,226.659,284.844,261.137,250.135,245.257,245.030,265.405,251.749,229.877"
2026-06-26T17:59:54.173011+00:00,SQISign2D-East,10,2,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,501.414944,"1203.544,1198.376,1216.520,1296.327,1227.495,1198.923,1193.832,1336.382,1174.525,1226.359,1194.791,1355.012,1343.719,1360.622,1388.975,1213.219,1184.827,1184.143,1350.198,1195.125,1367.340,1285.655,1197.623,1278.186,1306.926,1171.086,1218.942,1230.022,1310.199,1157.026,1184.666,1226.132,1427.900,1140.023,1188.091,1292.034,1365.703,1200.211,1205.863,1307.168,1175.830,1251.363,1362.906,1146.257,1247.235,1229.109,1217.670,1320.498,1142.011,1394.723,1260.435,1282.936,1232.652,1449.219,1348.392,1327.767,1216.984,1189.609,1199.371,1193.222,1254.373,1213.329,1275.591,1165.059,1262.571,1256.488,1152.963,1222.017,1282.979,1167.713,1373.905,1238.520,1462.973,1221.624,1376.590,1219.665,1179.592,1453.233,1277.010,1429.987,1187.466,1185.885,1278.250,1157.960,1269.607,1181.199,1221.609,1163.577,1419.824,1280.223,1244.801,1265.679,1265.061,1407.613,1316.968,1364.633,1231.081,1189.406,1224.308,1213.626","232.949,235.995,264.281,238.966,229.407,257.638,292.317,250.809,247.498,244.488,244.416,253.822,232.554,329.495,236.090,263.911,256.409,246.309,298.313,259.960,231.652,235.158,268.807,232.917,260.169,234.836,223.803,239.376,284.027,248.783,243.286,243.461,237.946,218.491,245.659,232.997,282.500,254.154,251.761,247.095,221.032,268.771,235.798,248.103,258.013,259.915,236.011,258.712,237.146,224.979,251.302,262.542,304.627,279.643,260.600,314.854,227.843,243.687,253.983,245.915,268.677,241.182,268.835,255.036,272.571,243.687,237.123,275.969,279.272,247.878,233.318,266.673,242.425,278.800,237.979,231.073,250.528,270.936,261.601,252.467,247.973,235.804,264.497,259.977,301.549,259.663,257.910,221.740,311.626,244.153,239.803,272.458,234.262,270.007,251.251,292.830,250.585,251.122,237.461,253.932"
2026-06-26T17:59:54.173011+00:00,SQISign2D-East,10,3,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,410.15961,"1616.467,1314.230,1211.927,1171.718,1176.424,1163.062,1229.275,1250.240,1182.038,1300.234,1203.926,1242.481,1243.002,1171.423,1189.820,1184.677,1197.140,1450.638,1344.490,1369.836,1232.525,1329.847,1329.880,1205.900,1288.411,1162.361,1204.009,1418.076,1202.793,1181.887,1274.166,1208.391,1198.351,1204.301,1373.289,1291.976,1140.432,1221.946,1164.683,1255.738,1315.953,1260.371,1245.549,1335.818,1202.565,1193.443,1367.515,1231.173,1235.530,1234.453,1239.508,1286.920,1184.791,1369.495,1374.217,1213.284,1221.193,1166.708,1191.789,1242.544,1294.659,1217.098,1270.293,1317.592,1230.169,1212.437,1312.519,1132.011,1234.690,1257.224,1231.505,1257.778,1178.519,1278.302,1211.261,1170.052,1148.504,1155.526,1197.424,1191.273,1266.757,1219.689,1186.527,1334.931,1239.358,1189.802,1227.524,1229.309,1168.966,1232.780,1234.292,1179.080,1243.149,1222.635,1282.096,1241.779,1143.154,1432.678,1215.696,1246.813","226.377,268.125,230.769,209.319,248.690,232.440,237.555,265.990,231.155,252.754,237.677,236.109,292.518,228.235,235.133,259.028,266.357,224.010,254.352,255.014,263.964,277.971,234.490,253.732,228.259,236.227,267.860,276.600,242.799,228.297,271.885,248.075,246.184,212.961,217.734,248.437,213.790,234.916,211.583,264.786,280.310,262.630,248.331,237.131,269.253,224.709,266.093,219.134,221.685,240.254,231.258,276.943,256.799,275.107,292.890,267.623,258.627,250.438,252.675,285.693,273.224,220.402,234.649,279.000,244.978,223.767,226.525,216.174,254.393,228.477,257.857,241.868,240.121,272.211,249.799,214.707,233.536,237.312,263.262,232.060,234.336,291.676,247.633,257.224,223.803,221.942,238.360,272.531,220.808,273.762,265.307,228.126,240.104,239.617,281.772,257.852,250.123,225.902,268.967,241.107"
2026-06-26T17:59:54.173011+00:00,SQISign2D-East,10,4,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,483.987615,"1223.929,1369.217,1198.916,1318.933,1258.400,1229.305,1210.407,1213.147,1255.020,1227.431,1265.457,1244.207,1203.237,1277.786,1254.924,1298.630,1224.379,1165.598,1183.843,1201.408,1430.735,1246.458,1249.303,1215.585,1291.776,1211.556,1211.437,1246.362,1222.007,1262.950,1178.856,1177.191,1160.016,1204.880,1249.682,1478.918,1142.674,1221.917,1323.218,1171.195,1366.793,1436.288,1256.578,1330.000,1246.089,1302.253,1145.437,1267.519,1212.683,1302.490,1513.690,1342.174,1174.975,1258.546,1188.857,1249.687,1305.187,1136.999,1204.787,1249.277,1247.350,1124.140,1151.261,1275.730,1211.890,1266.116,1231.433,1267.385,1295.397,1241.444,1163.585,1403.314,1215.749,1236.397,1258.026,1384.129,1329.977,1321.324,1191.396,1241.339,1179.171,1208.964,1217.675,1247.552,1323.139,1219.125,1425.309,1334.870,1220.631,1258.371,1201.210,1258.970,1285.294,1287.542,1198.200,1369.709,1206.530,1224.294,1301.582,1280.643","286.333,240.705,267.250,267.731,212.837,221.862,234.166,254.029,230.385,234.318,213.278,265.364,258.528,273.283,225.167,227.614,299.782,239.777,250.123,239.728,232.438,278.538,263.296,243.352,264.765,217.624,261.839,261.777,251.712,253.003,240.960,230.802,213.662,232.902,240.704,265.646,223.995,249.455,302.348,232.966,251.165,277.908,257.298,228.581,257.762,228.307,231.407,233.324,244.042,267.390,249.289,252.818,235.690,250.229,225.525,247.588,239.373,231.248,263.318,227.024,262.319,222.897,223.824,250.349,224.209,255.487,250.696,267.657,241.089,218.195,245.095,229.992,279.883,246.190,248.677,261.095,288.190,218.417,260.210,246.900,216.844,221.653,233.666,250.764,230.747,237.003,233.872,275.311,234.518,269.704,243.475,249.344,258.421,239.653,244.288,253.825,223.051,256.771,230.533,247.567"
2026-06-26T17:59:54.173011+00:00,SQISign2D-East,10,5,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,421.862162,"1489.495,1374.338,1557.970,1247.441,1176.078,1328.695,1223.641,1154.800,1182.399,1307.403,1220.237,1194.754,1260.506,1296.128,1270.986,1139.010,1266.497,1262.050,1216.726,1251.458,1152.684,1152.560,1322.116,1197.465,1226.323,1209.863,1309.722,1178.966,1202.203,1345.511,1215.362,1166.057,1167.437,1279.419,1192.002,1243.492,1250.153,1293.219,1328.417,1187.328,1522.566,1306.658,1286.523,1197.517,1178.797,1259.226,1199.085,1283.081,1239.850,1281.669,1229.056,1179.243,1214.824,1292.076,1282.482,1345.860,1206.823,1189.534,1180.742,1203.131,1205.919,1185.723,1270.891,1181.877,1241.591,1368.752,1263.319,1383.871,1236.985,1163.529,1239.176,1219.652,1265.723,1363.208,1309.315,1221.032,1443.607,1287.799,1243.112,1424.617,1239.374,1362.446,1215.957,1315.670,1302.890,1335.125,1330.284,1278.403,1194.983,1169.257,1252.856,1266.068,1134.177,1248.807,1151.148,1170.854,1189.817,1284.239,1200.934,1261.055","267.870,263.174,265.466,267.666,257.827,266.910,312.727,267.336,266.741,289.256,253.882,256.532,313.848,281.473,270.835,253.507,268.278,284.283,298.459,292.360,250.287,288.214,254.121,295.022,294.276,292.392,304.909,265.544,268.495,310.296,274.573,274.674,272.753,289.083,249.292,300.786,286.937,278.762,275.515,266.926,314.505,246.969,274.215,265.389,277.118,261.384,270.694,260.937,275.562,282.066,251.314,270.682,290.789,251.165,299.223,254.476,254.816,256.255,296.101,307.669,265.689,277.081,261.296,255.682,291.829,273.086,289.827,267.197,277.886,267.262,258.536,267.266,284.631,253.066,256.927,262.762,279.867,253.739,265.126,273.891,277.266,278.224,295.696,293.578,311.226,294.993,315.490,286.769,289.978,269.344,292.147,283.080,264.086,293.330,275.269,298.830,270.603,279.323,250.295,290.287"
2026-06-26T17:59:54.173011+00:00,SQISign2D-East,10,6,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,503.212746,"1216.931,1388.806,1391.411,1246.411,1232.350,1162.031,1288.268,1221.283,1181.012,1231.094,1250.549,1234.895,1189.775,1211.491,1263.524,1193.486,1147.361,1348.392,1162.895,1176.101,1272.444,1154.747,1186.283,1189.489,1164.593,1231.019,1225.965,1199.423,1184.720,1345.259,1180.681,1204.767,1220.377,1283.834,1267.447,1253.691,1214.098,1382.159,1403.569,1396.928,1255.984,1127.182,1365.198,1324.556,1203.491,1352.297,1330.191,1322.199,1376.648,1413.251,1179.380,1169.483,1230.502,1181.240,1241.899,1229.365,1325.044,1329.075,1166.523,1454.552,1256.048,1246.063,1171.916,1333.742,1235.908,1219.811,1195.220,1149.970,1276.283,1222.982,1241.987,1171.407,1190.884,1473.452,1257.269,1279.160,1209.997,1273.797,1342.809,1137.246,1316.012,1231.130,1330.639,1216.600,1169.709,1320.906,1264.982,1218.121,1269.364,1213.791,1421.172,1393.260,1239.326,1200.172,1217.779,1294.101,1182.435,1225.290,1294.379,1238.632","263.441,246.021,262.458,240.077,222.508,216.422,251.214,215.124,244.644,230.253,264.279,247.985,224.987,228.638,261.135,235.552,233.903,230.569,216.188,228.045,259.364,216.140,216.393,232.404,209.812,243.750,240.006,240.373,240.561,299.738,269.299,252.900,277.556,237.212,238.380,265.764,240.428,234.357,243.675,287.437,262.512,205.922,238.862,250.140,246.448,229.689,214.339,255.144,253.136,257.462,269.251,223.357,227.174,244.689,260.617,247.549,242.096,251.491,238.557,306.517,255.878,241.151,233.299,269.741,236.686,236.551,243.866,232.333,265.529,233.177,255.523,230.586,216.125,280.321,259.121,236.957,251.086,280.062,250.548,212.650,236.648,241.468,245.229,227.450,257.165,256.850,227.415,229.172,243.271,243.546,277.007,249.830,264.912,267.464,247.670,287.224,257.395,227.444,231.557,258.420"
2026-06-26T17:59:54.173011+00:00,SQISign2D-East,10,7,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,490.415193,"1226.464,1202.656,1188.713,1309.549,1249.949,1190.686,1190.927,1270.614,1250.031,1307.248,1233.623,1195.482,1339.111,1187.766,1586.085,1188.626,1160.725,1214.123,1193.216,1227.092,1270.699,1169.006,1204.585,1245.964,1143.604,1297.918,1346.768,1186.263,1321.205,1200.737,1147.575,1255.871,1248.220,1303.502,1236.322,1290.342,1256.743,1200.676,1258.784,1178.474,1189.616,1172.868,1217.022,1250.903,1212.002,1174.494,1191.389,1288.950,1249.126,1269.426,1290.609,1306.834,1251.719,1154.679,1273.188,1321.278,1175.707,1220.300,1169.589,1422.222,1175.283,1221.870,1278.845,1360.820,1224.110,1284.516,1190.512,1273.922,1142.045,1257.681,1219.261,1183.171,1294.034,1312.752,1250.553,1447.989,1254.594,1174.755,1191.111,1226.285,1279.430,1391.953,1227.796,1265.796,1247.253,1159.847,1239.227,1319.438,1212.783,1160.167,1150.224,1194.036,1262.362,1246.249,1232.837,1142.169,1226.817,1262.333,1257.001,1216.547","233.644,259.626,232.205,290.411,251.718,257.281,221.324,228.218,259.686,250.521,241.618,222.914,303.928,216.390,266.130,242.622,258.401,242.225,244.180,257.908,279.767,216.544,233.532,236.840,243.755,290.377,240.505,237.010,244.977,265.797,231.347,252.542,267.316,249.741,259.505,248.288,251.632,223.142,254.149,232.036,250.529,239.292,229.062,234.153,279.098,236.424,252.781,267.241,303.412,217.459,246.075,236.581,241.413,247.273,254.484,304.718,232.144,213.177,238.931,249.246,216.487,268.056,290.750,216.685,259.743,268.516,252.739,241.412,223.780,300.734,259.722,248.438,239.766,255.041,295.774,222.332,268.505,248.411,245.153,240.254,261.594,243.319,266.221,258.824,226.224,220.992,229.776,243.852,277.384,231.476,217.754,243.446,269.394,274.778,260.320,217.144,247.684,213.563,230.931,265.331"
